DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
98,2.0,48.240488751677105,5.0,2.0,5.0,1962,0.195781053,B,B,23,6,3,2,B,51.484936985933054,6.75,0.16909571950000002,25.5,5.75,2.25,4.25,40.81595659837363,0.16909571950000002,25.5,5.75,2.25,4.25,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,49.89135156704886,5.0,0.195781053,23.0,6.0,3.0,2.0,67.64716979297235,7.0,0.195781053,23.0,6.0,3.0,2.0,56.25658310934709,7.5,0.19578105299999998,6.0,3.0,2.0,56.25658310934709,7.5,0.19578105299999998,23.0,3.0,2.0,56.25658310934709,7.5,0.19578105299999998,23.0,6.0,2.0,56.25658310934709,7.5,0.19578105299999998,23.0,6.0,3.0,0.5914994319767217,-2.1449355626623414,3.87619868403587,1.6094379124341003,1.216260579574651,20.085536923187668,2,24.120244375838553,0.10364737442313274,2.5,0.4,183678.60817641715
6,1.0,50.8218174641723,13.0,6.0,6.0,2015,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,64.64077708992059,0.243204519,5.0,0.0,0.0,0.0,53.01577083819879,3.7777777777777777,0.24320451899999995,5.0,0.0,0.0,0.0,39.08799621090749,1.0,0.243204519,5.0,0.0,0.0,0.0,58.29419961943225,4.0,0.2432045189999999,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.3338552543072553,-0.4101809684746976,3.9283257400264984,2.5649493574615367,1.2753294265470125,1.0,0,50.8218174641723,0.25579565329721965,13.0,1.0,179886.4771695398
101,2.0,57.48546078927697,7.0,2.0,5.0,1960,0.225824954,A,B,41,7,3,2,B,48.23257999849218,6.258064516129032,0.1896058636129033,38.483870967741936,5.838709677419355,2.806451612903226,2.5806451612903225,53.384297894553725,0.1842400724444444,38.111111111111114,5.666666666666667,2.7777777777777777,2.6666666666666665,42.9071580373282,4.833333333333333,0.1322589705,34.5,4.0,2.5,3.5,51.38798521509445,5.678571428571429,0.19240853132142863,38.67857142857143,5.928571428571429,2.8214285714285716,2.5357142857142856,55.30772823019055,7.0,0.225824954,41.0,7.0,3.0,2.0,48.65549227372944,6.622641509433962,0.2258249540000001,7.0,3.0,2.0,48.65549227372944,6.622641509433962,0.2258249540000001,41.0,3.0,2.0,48.65549227372944,6.622641509433962,0.2258249540000001,41.0,7.0,2.0,48.65549227372944,6.622641509433962,0.2258249540000001,41.0,7.0,3.0,1.2061682552448925,-1.8642016607142406,4.051532059991216,1.9459101490553132,1.253356251076632,20.085536923187668,2,28.742730394638485,0.1217699206701974,3.5,0.4,240772.95157231414
30,2.0,83.03310721670265,1.0,2.0,12.0,2014,7.81528e-05,B,B,22,141,3,23,B,63.707617189753094,1.9,7.81528e-05,22.0,141.0,3.0,23.0,59.38042068136403,7.81528e-05,22.0,141.0,3.0,23.0,80.53470012164016,1.6428571428571428,7.81528e-05,22.0,141.0,3.0,23.0,49.17028630807938,1.0,7.81528e-05,22.0,141.0,3.0,23.0,52.178326885717254,1.9,7.81528e-05,22.0,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,3.0,4.378816192152186,1.040139183586428,4.419239410393217,0.0,1.0000781558540097,20.085536923187668,1,41.51655360835132,0.012043388878488742,0.5,0.16666666666666666,200634.30189423962
30,1.0,59.98105843534535,1.0,17.0,17.0,1977,7.81528e-05,B,B,22,141,3,23,B,46.157840493890916,1.7647058823529411,7.81528e-05,22.0,141.0,3.0,23.0,59.38042068136403,7.81528e-05,22.0,141.0,3.0,23.0,54.21542864347623,1.9,7.81528e-05,22.0,141.0,3.0,23.0,56.708319635878524,1.305084745762712,7.81528e-05,22.0,141.0,3.0,23.0,59.824754164129715,1.425531914893617,7.81528e-05,22.0,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,141.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,3.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,23.0,61.007620432604064,2.155688622754491,7.81528e-05,22.0,141.0,3.0,4.0818088519187645,0.9458127898563128,4.094028819636412,0.0,1.0000781558540097,20.085536923187668,1,59.98105843534535,0.016671929873960423,1.0,1.0,182642.01897746715
155,3.0,76.66005727490706,8.0,3.0,5.0,1960,0.042307271,B,B,17,9,3,6,B,71.4399614133615,7.333333333333333,0.042307271,17.0,9.0,3.0,6.0,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,48.461784683788274,5.333333333333333,0.042307271,17.0,9.0,3.0,6.0,40.932978065514604,5.0,0.042307271,17.0,9.0,3.0,6.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,54.756776026140656,6.5,0.042307270999999994,9.0,3.0,6.0,54.756776026140656,6.5,0.042307270999999994,17.0,3.0,6.0,54.756776026140656,6.5,0.042307270999999994,17.0,9.0,6.0,54.756776026140656,6.5,0.042307270999999994,17.0,9.0,3.0,1.2694963738094829,-0.7317084493102438,4.339380807081103,2.0794415416798357,1.0432149792178713,20.085536923187668,2,25.55335242496902,0.10435682263204647,2.6666666666666665,0.6,463351.8798377778
125,2.0,46.363495565329494,5.0,2.0,9.0,1975,0.040242764,B,B,25,11,3,1,B,46.24370863034346,5.333333333333333,0.09165826433333334,32.333333333333336,8.333333333333334,3.0,2.3333333333333335,47.17600298125026,0.11736601449999999,36.0,7.0,3.0,3.0,66.28858429156463,8.0,0.040242764,25.0,11.0,3.0,1.0,64.9827027203181,6.5,0.1173660145,36.0,7.0,3.0,3.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,48.674818111970566,6.0,0.040242764,11.0,3.0,1.0,48.674818111970566,6.0,0.040242764,25.0,3.0,1.0,60.574204323877005,7.571428571428571,0.10634840728571429,34.42857142857143,7.571428571428571,2.7142857142857144,48.674818111970566,6.0,0.040242764,25.0,11.0,3.0,0.5016422103764793,-1.4345183756387294,3.836512416089163,1.6094379124341003,1.0410634762514146,20.085536923187668,2,23.181747782664747,0.1078434647567641,2.5,0.2222222222222222,247036.75713823055
109,4.0,117.75093306496484,10.0,5.0,17.0,2001,0.1363303,B,B,30,10,3,6,B,100.90426263196274,10.0,0.0,25.0,4.0,1.0,1.0,72.35784624279283,0.08135625866666667,26.77777777777778,6.888888888888889,2.111111111111111,3.888888888888889,48.03108870399339,5.0,0.1363303,30.0,10.0,3.0,6.0,61.51647201664891,9.6,0.1004866928,27.6,7.8,2.4,4.6,56.13320830168129,9.0,0.0,25.0,4.0,1.0,1.0,51.29758048239574,7.3125,0.1363303,10.0,3.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,3.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,10.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,10.0,3.0,1.3254683480700762,2.816311721644747,4.768571656983728,2.302585092994046,1.1460603748270508,20.085536923187668,1,29.43773326624121,0.08492501706532431,2.5,0.29411764705882354,508664.1177214116
85,3.0,121.61705919400715,1.0,4.0,17.0,2016,0.037177818,B,B,52,1,1,7,B,72.31982465544661,8.0,0.04067579429999998,47.0,1.0,0.9,6.3,55.58947191751461,0.06516162839999999,12.0,1.0,0.2,1.4,53.09996038511226,5.8,0.037177818,52.0,1.0,1.0,7.0,66.29761819182909,7.5,0.04592275875,39.5,1.0,0.75,5.25,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,58.323772196384134,7.409090909090909,0.03717781799999998,1.0,1.0,7.0,59.297926618495,7.040816326530612,0.04074718157142855,46.89795918367347,0.8979591836734694,6.285714285714286,58.323772196384134,7.409090909090909,0.03717781799999998,52.0,1.0,7.0,58.323772196384134,7.409090909090909,0.03717781799999998,52.0,1.0,1.0,0.5780135881681195,2.4565721903163262,4.800877249116827,0.0,1.0378775577422419,2.718281828459045,1,40.53901973133572,0.0082225306764306,0.3333333333333333,0.23529411764705882,554809.411250355
74,1.0,42.799881801862725,13.0,3.0,3.0,2020,0.075778755,B,B,6,3,0,2,B,47.535713448642106,3.073170731707317,0.10158707758536584,8.78048780487805,2.951219512195122,0.0975609756097561,2.341463414634146,62.45596584667322,0.14962131599999998,13.0,2.5,0.5,2.75,48.81333008801147,4.6,0.1348528038,11.6,2.6,0.4,2.6,86.40296210640663,1.0,0.19262893949999998,20.5,3.5,0.0,4.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,63.027139865789664,2.3823529411764706,0.07577875499999999,3.0,0.0,2.0,63.027139865789664,2.3823529411764706,0.07577875499999999,6.0,0.0,2.0,64.58039717028639,2.391891891891892,0.09472743356756755,8.35135135135135,3.081081081081081,2.324324324324324,63.027139865789664,2.3823529411764706,0.07577875499999999,6.0,3.0,0.0,-0.8956593209758925,-0.8147117590454545,3.7565353409452165,2.5649493574615367,1.0787238854878753,1.0,0,42.799881801862725,0.30373915657482536,13.0,1.0,162260.68227780145
58,1.0,39.95562618385758,8.0,8.0,9.0,1966,0.14890389099999998,B,B,9,1,3,2,B,43.823596403498,3.9411764705882355,0.3534107026470588,20.11764705882353,2.3676470588235294,0.3088235294117647,3.7794117647058822,47.6571552627837,0.24383550173333332,12.733333333333333,1.4666666666666666,1.4,2.4,53.43435698015221,5.9,0.2545423708,18.3,1.6,0.3,2.0,52.546689707294824,3.0,0.3169114051724137,20.344827586206897,2.2413793103448274,0.5172413793103449,3.6206896551724137,34.71743119836938,7.5,0.2295515105,10.0,1.0,1.5,1.0,51.29402465931736,7.476190476190476,0.14890389099999993,1.0,3.0,2.0,51.52123848366062,7.923076923076923,0.1652318800961537,14.192307692307692,1.2115384615384615,1.1153846153846154,51.29402465931736,7.476190476190476,0.14890389099999993,9.0,1.0,2.0,51.29402465931736,7.476190476190476,0.14890389099999993,9.0,1.0,3.0,-0.029483518139208922,-1.602314466783887,3.687769492931314,2.0794415416798357,1.1605614434491272,20.085536923187668,2,39.95562618385758,0.20022211548350277,8.0,0.8888888888888888,143941.7558321193
74,2.0,53.09667568389757,9.0,2.0,14.0,2009,0.130617806,B,B,39,9,1,9,B,74.15540228467906,2.861111111111111,0.1297857538333333,11.5,2.7777777777777777,0.2777777777777778,2.638888888888889,58.94818255003281,0.3120749502,28.4,1.4,1.6,4.4,82.6121708010418,4.2,0.18159287759999998,17.4,2.8,0.4,3.4,68.61067671819302,4.0,0.223463877,20.0,2.0,1.0,3.5,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,56.50035153878344,5.824490966446946,0.11888587850982266,8.122885001433822,1.3276455405792935,4.303269285919133,56.50035153878337,5.8244909664468345,0.11888587850982019,24.85144823630582,1.3276455405792909,4.303269285919102,56.50035153878326,5.824490966446978,0.11888587850982175,24.85144823630601,8.122885001433794,4.303269285919213,56.500351538783924,5.824490966446949,0.1188858785098184,24.851448236306105,8.122885001433918,1.3276455405792829,0.9572411277664095,0.310655849500268,3.9721143214651082,2.1972245773362196,1.1395321757140051,2.718281828459045,1,26.548337841948786,0.16950213707502212,4.5,0.14285714285714285,74181.1637459336
145,2.0,52.91160117568072,8.0,9.0,14.0,1998,0.0,B,B,30,0,0,5,A,57.566525212084244,8.75,0.184523661,24.0,3.0,2.25,3.5,46.53310278933558,0.0984126192,26.8,1.6,1.2,4.2,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,65.13534267938218,9.0,0.0,30.0,0.0,0.0,5.0,54.21886173836904,8.833333333333334,0.0,0.0,0.0,5.0,54.21886173836904,8.833333333333334,0.0,30.0,0.0,5.0,54.21886173836904,8.833333333333334,0.0,30.0,0.0,5.0,54.21886173836904,8.833333333333334,0.0,30.0,0.0,0.0,-0.28021095802703105,0.5841977235808893,3.9686226187087756,2.0794415416798357,1.0,1.0,0,26.45580058784036,0.15119557568174607,4.0,0.6428571428571429,239973.72635835165
6,2.0,65.92986464716522,1.0,3.0,17.0,1977,0.243204519,B,B,5,0,0,0,B,62.73827869834581,3.1324503311258276,0.243204519,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,59.17412972834362,3.142857142857143,0.24320451899999998,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.794486710106268,-0.5756838659173178,4.188591520145173,0.0,1.2753294265470125,1.0,0,32.96493232358261,0.01516763314093952,0.5,0.17647058823529413,174858.77170383374
37,2.0,56.33479212073828,8.0,14.0,14.0,2001,0.17891679600000002,B,B,18,4,1,5,B,53.00250704311063,5.666666666666667,0.15109155795833337,23.958333333333332,4.333333333333333,0.9583333333333334,3.75,57.59571195355907,0.1653759360909091,23.636363636363637,3.909090909090909,0.8181818181818182,3.727272727272727,53.94657110917634,9.333333333333334,0.19667955866666667,20.0,3.0,0.6666666666666666,4.333333333333333,58.9167321016408,7.5,0.127811589,28.0,5.0,1.0,3.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,52.729341978622266,6.142857142857143,0.1789167960000001,4.0,1.0,5.0,52.729341978622266,6.142857142857143,0.1789167960000001,18.0,1.0,5.0,55.164087638580064,6.717391304347826,0.15102002908695666,23.369565217391305,4.478260869565218,3.9130434782608696,52.729341978622266,6.142857142857143,0.1789167960000001,18.0,4.0,1.0,-0.3787817783867397,1.0057121385256362,4.031312321554085,2.0794415416798357,1.1959212345977404,2.718281828459045,0,28.16739606036914,0.14200815692821195,4.0,1.0,312132.00770766736
1,3.0,79.07867281708461,1.0,2.0,17.0,1977,0.007122317,B,B,1,0,0,1,B,83.0966176487847,3.1724137931034484,0.010333841206896541,4.218390804597701,0.06896551724137931,0.3218390804597701,0.9770114942528736,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,59.77038748252,4.25,0.011091868,4.083333333333333,0.08333333333333333,0.3333333333333333,1.0,57.75017725306414,2.729083665338645,0.008722793478087684,3.2270916334661353,0.01195219123505976,0.2151394422310757,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-1.5602575368403342,0.20264432066629737,4.370443215373073,0.0,1.0071477410232,1.0,0,26.35955760569487,0.012645634586117564,0.3333333333333333,0.11764705882352941,200932.35032915202
70,2.0,53.148246346403425,11.0,14.0,16.0,1978,0.002211665,B,B,39,3,1,5,A,53.64709434461503,7.833333333333333,0.017416814833333336,36.333333333333336,3.3333333333333335,1.1666666666666667,4.833333333333333,70.27517518850271,0.06303226433333334,28.333333333333332,4.333333333333333,1.6666666666666667,4.333333333333333,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,81.94960744219736,10.0,0.002211665,39.0,3.0,1.0,5.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,58.74691700209395,7.705882352941177,0.0022116650000000007,3.0,1.0,5.0,58.74691700209395,7.705882352941177,0.0022116650000000007,39.0,1.0,5.0,58.74691700209395,7.705882352941177,0.0022116650000000007,39.0,3.0,5.0,58.74691700209395,7.705882352941177,0.0022116650000000007,39.0,3.0,1.0,0.4898751123850176,0.8711855904691008,3.9730851098203632,2.3978952727983707,1.0022141125350794,2.718281828459045,1,26.574123173201713,0.20696825871366453,5.5,0.875,241951.4636352675
111,2.0,48.658940748093755,6.0,8.0,12.0,1973,0.135649789,B,B,46,6,3,11,B,54.93389475994743,8.125,0.11341766225000001,41.875,5.375,2.5,9.0,58.43163746661941,0.1145461765,34.5,5.5,2.5,7.5,55.59836524623711,8.666666666666666,0.12158071399999999,38.333333333333336,5.666666666666667,2.6666666666666665,8.666666666666666,45.591264657121926,8.75,0.12543823825,32.25,7.75,2.75,6.75,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,65.45811230019966,8.5,0.13564978899999997,6.0,3.0,11.0,65.45811230019966,8.5,0.13564978899999997,46.0,3.0,11.0,59.24176831730057,7.95,0.13585394229999997,41.2,7.2,9.5,65.45811230019966,8.5,0.13564978899999997,46.0,6.0,3.0,1.9738220975860736,-0.45524203204488617,3.8848355686863356,1.791759469228055,1.1452807334426731,20.085536923187668,2,24.329470374046878,0.12330724647422692,3.0,0.6666666666666666,227089.73603819922
6,2.0,65.86100962681658,12.0,12.0,17.0,2016,0.243204519,B,B,5,0,0,0,B,62.73827869834581,3.1324503311258276,0.243204519,5.0,0.0,0.0,0.0,70.02772334428236,0.24320451899999998,5.0,0.0,0.0,0.0,59.20317061619099,2.9523809523809526,0.24320451899999992,5.0,0.0,0.0,0.0,57.404049195111305,2.7381974248927037,0.2432045190000009,5.0,0.0,0.0,0.0,56.6416769563564,4.206896551724138,0.2432045189999999,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-1.6012055503472153,1.7202498742293248,4.187546606724682,2.4849066497880004,1.2753294265470125,1.0,0,32.93050481340829,0.1822018834511454,6.0,0.7058823529411765,178955.4972942505
25,2.0,59.503491195645005,1.0,22.0,22.0,1977,0.069753361,B,B,53,4,1,11,B,60.0100056428378,6.2,0.08403700960000002,50.36,4.0,0.88,9.8,64.27372355637944,0.06975336100000001,53.0,4.0,1.0,11.0,30.298988092002126,10.0,0.069753361,53.0,4.0,1.0,11.0,66.2614440468448,7.2,0.093559442,48.6,4.0,0.8,9.0,68.539258214239,3.076923076923077,0.06975336099999999,53.0,4.0,1.0,11.0,62.272940388714424,5.636363636363637,0.06975336100000004,4.0,1.0,11.0,62.37854362108435,5.918032786885246,0.08146126968852463,50.83606557377049,0.9016393442622951,10.01639344262295,62.272940388714424,5.636363636363637,0.06975336100000004,53.0,4.0,11.0,62.272940388714424,5.636363636363637,0.06975336100000004,53.0,4.0,1.0,0.7276005029046021,1.7369643574772085,4.0860349863873,0.0,1.0722436915269817,2.718281828459045,1,29.751745597822502,0.016805736603118657,0.5,1.0,341982.2103798994
29,3.0,58.86100646631228,5.0,6.0,6.0,1964,0.086885265,B,B,10,2,0,0,B,69.08787424177136,7.285714285714286,0.079503156,19.0,2.857142857142857,0.42857142857142855,0.8571428571428571,39.9448484289698,0.07294464060606061,25.727272727272727,3.727272727272727,0.8181818181818182,1.4848484848484849,48.300242839760905,5.0,0.07540198433333334,24.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,48.300242839760905,5.0,0.07540198433333334,24.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,38.528683167830856,5.285714285714286,0.07283994157142858,21.142857142857142,4.142857142857143,0.8571428571428571,1.0,46.984485945947355,6.666666666666667,0.08688526500000003,2.0,0.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,0.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,2.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,2.0,0.0,-0.9913538707801869,-1.002970142096743,4.075178841984862,1.6094379124341003,1.0907715228678032,1.0,0,19.62033548877076,0.08494588013648106,1.6666666666666667,1.0,215765.72605417
57,1.0,38.27555530710356,6.0,6.0,9.0,1972,0.13321533300000002,B,B,49,3,3,4,A,39.90510279729024,7.037037037037037,0.15266974396296296,51.03703703703704,2.4074074074074074,3.185185185185185,6.407407407407407,48.55656658357583,0.13321533300000002,49.0,3.0,3.0,4.0,49.03109843812168,7.0,0.17889215000000006,42.333333333333336,2.5,2.5,3.3333333333333335,47.32955372336891,6.5,0.20173055850000002,39.0,2.25,2.25,3.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,53.420658127751814,8.018518518518519,0.13321533299999994,3.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,4.0,53.420658127751814,8.018518518518519,0.13321533299999994,49.0,3.0,3.0,1.201410160855804,-1.6549147337372985,3.644811449788693,1.791759469228055,1.1424959889337816,20.085536923187668,2,38.27555530710356,0.156758013093711,6.0,0.6666666666666666,160203.09439589028
45,2.0,62.02329304977334,1.0,15.0,15.0,2017,0.195781053,B,B,23,6,3,2,B,57.524966823274156,3.526315789473684,0.15282785692105272,22.05263157894737,5.526315789473684,2.289473684210526,2.236842105263158,65.17284341097293,0.19578105300000007,23.0,6.0,3.0,2.0,75.53432168187838,4.0,0.195781053,23.0,6.0,3.0,2.0,61.249025830615835,11.5,0.1051020835,21.0,5.0,1.5,2.5,66.61986408175491,2.5,0.195781053,23.0,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,3.0,-0.39539716504265854,1.228915665188874,4.127510008840822,0.0,1.216260579574651,20.085536923187668,0,31.01164652488667,0.016122974947452493,0.5,1.0,329509.72904213273
27,1.0,41.1572889029726,1.0,9.0,9.0,2017,0.017647053,B,B,2,0,0,0,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,59.027666395149545,1.8888888888888888,0.07689464505555552,7.944444444444445,0.7777777777777778,0.08333333333333333,0.5,61.85000429260209,4.413793103448276,0.07898481675862067,10.793103448275861,0.9310344827586207,0.13793103448275862,0.7241379310344828,52.63414717644028,4.052631578947368,0.08871610339473682,4.5,0.2631578947368421,0.0,0.2894736842105263,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-2.120382626369231,-0.5619820193397255,3.7174010415217866,0.0,1.0178036822313934,1.0,0,41.1572889029726,0.024297032838034544,1.0,1.0,149422.35586033322
56,1.0,38.9552431754004,10.0,5.0,20.0,1999,0.0,B,B,23,4,2,6,B,42.04696579436803,7.125,0.0,23.0,4.0,2.0,6.0,72.19465269977286,0.0,23.0,4.0,2.0,6.0,39.79573104561339,7.0,0.0,23.0,4.0,2.0,6.0,78.3645342639423,19.0,0.0,23.0,4.0,2.0,6.0,40.812877553246935,10.0,0.0,23.0,4.0,2.0,6.0,67.48762299913398,9.04,0.0,4.0,2.0,6.0,67.48762299913398,9.04,0.0,23.0,2.0,6.0,67.48762299913398,9.04,0.0,23.0,4.0,6.0,67.48762299913398,9.04,0.0,23.0,4.0,2.0,0.2978724674764348,0.1733602470440606,3.6624133762328634,2.302585092994046,1.0,7.38905609893065,2,38.9552431754004,0.2567048536951462,10.0,0.25,214352.80445679018
